file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000184.wav,1,6.725414276123047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000185.wav,1,13.81814956665039
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000186.wav,1,7.157173156738281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000187.wav,1,6.784416198730469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000188.wav,1,7.625221252441406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000189.wav,1,8.95638656616211
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000190.wav,1,6.6248779296875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000191.wav,1,6.442771911621094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000192.wav,1,7.440486907958984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000193.wav,1,8.071304321289062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000194.wav,1,6.682060241699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000195.wav,1,7.952554702758789
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000196.wav,1,6.7689208984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000197.wav,1,6.839134216308594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000198.wav,1,7.775270462036133
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000199.wav,1,7.09918212890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000200.wav,1,6.656547546386719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000201.wav,1,7.841365814208984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000202.wav,1,7.165439605712891
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000203.wav,1,7.131095886230469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000204.wav,1,8.329849243164062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000205.wav,1,7.109256744384766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000206.wav,1,7.299957275390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000207.wav,1,9.925621032714844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000208.wav,1,7.248836517333984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000209.wav,1,6.897258758544922
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000210.wav,1,6.900482177734375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000211.wav,1,7.378261566162109
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000212.wav,1,7.674228668212891
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000213.wav,1,7.119293212890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000214.wav,1,6.4764556884765625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000215.wav,1,7.518726348876953
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000216.wav,1,8.006231307983398
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000217.wav,1,7.33447265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000218.wav,1,6.552036285400391
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000219.wav,1,8.05496597290039
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000220.wav,1,7.330513000488281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000221.wav,1,6.586761474609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000222.wav,1,6.701459884643555
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000223.wav,1,8.031967163085938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000224.wav,1,6.690177917480469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000225.wav,1,7.4349822998046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000226.wav,1,6.448650360107422
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000227.wav,1,10.673011779785156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000228.wav,1,7.372646331787109
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000229.wav,1,6.26185417175293
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000230.wav,1,6.698333740234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000231.wav,1,6.6931304931640625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000232.wav,1,8.053733825683594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000233.wav,1,6.700782775878906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000234.wav,1,7.904884338378906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000235.wav,1,7.339778900146484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000236.wav,1,7.627540588378906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000237.wav,1,13.551589965820312
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000238.wav,1,10.466262817382812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000239.wav,1,10.229911804199219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000240.wav,1,9.865455627441406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000241.wav,1,10.815933227539062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000242.wav,1,10.232406616210938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000243.wav,1,8.473217010498047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000244.wav,1,9.203659057617188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000245.wav,1,11.912239074707031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000246.wav,1,10.920829772949219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000247.wav,1,13.019561767578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000248.wav,1,12.080757141113281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000249.wav,1,11.302330017089844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000250.wav,1,10.331382751464844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000251.wav,1,9.347362518310547
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000252.wav,1,12.948394775390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000253.wav,1,9.693290710449219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000254.wav,1,9.253646850585938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000255.wav,1,10.975662231445312
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000256.wav,1,10.471504211425781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000257.wav,1,10.5279541015625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000258.wav,1,9.008872985839844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000259.wav,1,9.895092010498047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000260.wav,1,11.591720581054688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000261.wav,1,9.056400299072266
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000262.wav,1,12.2635498046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000263.wav,1,10.47308349609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000264.wav,1,11.740737915039062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000265.wav,1,12.848991394042969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000266.wav,1,9.40591049194336
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000267.wav,1,9.839385986328125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000268.wav,1,11.345039367675781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000269.wav,1,12.233257293701172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000270.wav,1,12.279193878173828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000271.wav,1,10.349609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000272.wav,1,13.06793212890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000273.wav,1,12.218666076660156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000274.wav,1,11.012680053710938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000275.wav,1,10.205947875976562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000276.wav,1,12.210289001464844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000277.wav,1,13.629669189453125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000278.wav,1,15.38751220703125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000279.wav,1,10.873336791992188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000280.wav,1,8.939338684082031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000281.wav,1,8.851318359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000282.wav,1,9.483467102050781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000283.wav,1,9.566459655761719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000284.wav,1,9.489082336425781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000285.wav,1,9.343894958496094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000286.wav,1,13.426124572753906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000287.wav,1,9.158447265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000288.wav,1,9.792343139648438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000289.wav,1,10.259803771972656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000290.wav,1,9.132301330566406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000291.wav,1,12.245506286621094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000292.wav,1,10.311813354492188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000293.wav,1,11.3543701171875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000294.wav,1,8.397468566894531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000295.wav,1,12.068283081054688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000296.wav,1,9.374382019042969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000297.wav,1,12.889007568359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000298.wav,1,11.078231811523438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000299.wav,1,9.471694946289062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000300.wav,1,12.882698059082031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000301.wav,1,9.58395767211914
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000302.wav,1,14.461688995361328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000303.wav,1,9.962459564208984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000304.wav,1,9.885807037353516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000305.wav,1,9.345130920410156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000306.wav,1,21.042640686035156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000307.wav,1,8.778369903564453
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000308.wav,1,10.100723266601562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000309.wav,1,11.213249206542969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000310.wav,1,9.742424011230469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000311.wav,1,10.718002319335938
